s_no,plod,name,title,male,culture,dateofbirth,dateofdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isalivemother,isalivefather,isaliveheir,isalivespouse,ismarried,isnoble,age,numdeadrelations,booldeadrelations,ispopular,popularity,isalive
22,0.978,Willis Fell,Ser,false,,,,,,,House Fell,,false,false,false,false,false,,,,,false,true,,0,false,false,0.023411371,true
23,0.232,Willow Heddle,,false,,289,,,,,Brotherhood Without Banners,,false,false,false,true,false,,,,,false,false,16,0,false,false,0.033444816,true
24,0.439,Willum,Ser,true,,,,,,,,,true,false,false,false,false,,,,,false,true,,0,false,false,0,true
25,0.064,Wolmer,,true,,,,,,,House Webber,,false,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
26,0.783,Willow Witch-eye,,false,Free Folk,,300,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.050167224,false
27,0.807,Woth,,true,,,299,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.030100334,false
28,0.29,Wulfe,,true,Ironborn,,,,,,House Greyjoy,,false,false,false,true,true,,,,,false,false,,0,false,false,0.023411371,true
29,0.191,Wyl the Whittler,,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.006688963,true
30,0.797,Wyl (guard),,false,Northmen,,298,,,,House Stark,,true,false,false,false,false,,,,,false,false,,0,false,false,0.026755853,false
31,0.092,Wyl Waynwood,,false,,,196,,,,House Waynwood,,false,false,false,false,false,,,,,false,false,,0,false,false,0.013377926,false
32,0.845,Wun Weg Wun Dar Wun,,true,,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.050167224,true
33,0.893,Wylla,,true,,,,,,,House Dayne,,true,false,true,false,false,,,,,false,false,,0,false,false,0.026755853,true
34,0.165,Wynafryd Manderly,,false,,280,,,,,House Manderly,,false,false,false,true,true,,,,,false,false,25,0,false,false,0.056856187,true
35,0.004,Xhondo,,true,Summer Isles,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
36,0.011,Ygon Farwynd,,true,,,,,,,House Farwynd of the Lonely Light,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
37,0.002,Yna,,true,,,,,,,Happy Port,,false,false,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
38,0.003,Yohn Farwynd,,true,Ironborn,,,,,,House Farwynd of the Lonely Light,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
39,0.035,Yorkel,,false,,,,,,,House Targaryen,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
40,0.02,Yorko Terys,,true,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.023411371,true
41,0.24,Yormwell,Maester,false,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0.003344482,true
42,0.241,Young Henly,,true,,240,299,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,59,0,false,false,0.013377926,false
43,0.816,Ysilla,,false,,,,,,,,Yandry,false,false,false,false,true,,,,true,true,false,,0,false,false,0.040133779,true
44,0.004,Zarabelo,Archmaester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
45,0.191,Zei,,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.013377926,true
46,0.502,Zekko,Khal,true,Dothraki,,,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.013377926,true
47,0.033,Zharaq zo Loraq,,true,Ghiscari,,,,,,House of Loraq,,false,false,false,false,true,,,,,false,false,,0,false,false,0.010033445,true
48,0.016,Wenda,,false,,,,,,,Kingswood Brotherhood,,false,false,true,true,false,,,,,false,false,,0,false,false,0.016722408,true
49,0.136,Wex Pyke,,true,Ironborn,286,,,,,House Botley,,false,true,true,true,true,,,,,false,false,19,0,false,false,0.113712375,true
50,0.793,Timett,red hand,true,Vale mountain clans,278,,,,,Burned Men,,true,true,true,false,true,,,,,false,true,27,0,false,false,0.073578595,true
51,0.603,Joffrey Baratheon,,true,,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,,,false,false,false,false,false,true,true,true,,false,false,,5,true,true,1,false
52,0.979,Laenor Velaryon,Ser,true,Valyrian,94,120,,,,House Velaryon,Rhaenyra Targaryen,false,false,false,false,false,,,,true,true,true,26,0,false,false,0.193979933,false
53,0.125,Leobald Tallhart,Castellan,true,Northmen,,299,,,,House Tallhart,Berena Hornwood,false,true,true,true,true,,,,true,true,true,,0,false,false,0.110367893,false
54,0.931,Maegor I Targaryen,,true,,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,,,false,false,false,false,false,false,false,true,,false,false,,0,false,true,0.705685619,false
55,0.648,Margaery Tyrell,Seven Kingdoms,false,Reach,283,,,,,House Tyrell,Renly Baratheon,true,true,true,true,true,,,,false,true,true,22,3,true,true,1,true
56,1,Naerys Targaryen,PrincessQueen,false,Valyrian,138,,,,,House Targaryen,Aegon IV Targaryen,true,false,false,false,false,,,,false,true,true,100,12,true,false,0.220735786,false
57,0.012,Quence,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
58,0.102,Quellon Botley,,true,Ironborn,,,,,,House Botley,,false,false,false,true,false,,,,,false,false,,0,false,false,0.046822742,true
59,0.296,Quellon Greyjoy,Lord of the Iron Islands,true,Ironborn,,283,,,,House Greyjoy,Stonetree,false,false,false,true,false,,,,true,true,true,,0,false,false,0.090301003,false
60,0.91,Quentyn Blackwood,Lord,false,,,206,,,,House Blackwood,,false,false,false,false,false,,,,,false,true,,0,false,false,0.02006689,false
61,0.233,Quenton Greyjoy,,true,Ironborn,,,,,,House Greyjoy,,false,false,false,true,false,,,,,false,false,,0,false,false,0.060200669,true
62,0.032,Quhuru Mo,,true,Summer Isles,,,,,,,,false,true,false,true,false,,,,,false,false,,0,false,false,0.040133779,true
63,0.618,Quickfinger,,true,,,,,,,House Blackfyre,,false,false,false,false,false,,,,,false,false,,0,false,false,0.010033445,true
64,0.016,Quill,,true,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
65,0.084,Quentin Tyrell,Ser,false,,,,,,,House Tyrell,,false,false,true,true,false,,,,,false,true,,0,false,false,0.127090301,true
66,0.35,Quort,,true,,285,299,,,,wildling,,false,false,true,false,false,,,,,false,false,14,0,false,false,0.010033445,false
67,0.217,Qyle,,true,,,299,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,false
68,0.26,Rafe,,false,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
69,0.637,Racallio Ryndoon,,true,Tyroshi,,,,,,Kingdom of the Three Daughters,,false,false,false,false,false,,,,,false,false,,0,false,false,0.010033445,true
70,0.012,Ragnor Pyke,,false,Ironborn,,,,,,House Greyjoy,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
71,0.291,Rainbow Knight,,false,,,,,,,,,true,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
72,0.254,Randa,,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,true
73,0.868,Rast,,true,,,299,,,,Night's Watch,,true,true,true,false,false,,,,,false,false,,0,false,false,0.066889632,false
74,0.009,Rawney,Brother,true,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
75,0.284,Raymar Royce,Lord,true,,,,,,,House Royce of the Gates of the Moon,,false,false,true,false,false,,,,,false,true,,0,false,false,0.013377926,true
76,0.018,Raymond Nayland,Ser,false,,,,,,,House Nayland,,false,false,false,true,false,,,,,false,true,,0,false,false,0.016722408,true
77,0.077,Raymund Tyrell,,false,,,,,,,House Tyrell,,false,false,true,true,false,,,,,false,false,,0,false,false,0.127090301,true
78,0.002,Red Oarsman,,false,Ironborn,,,,,,,,false,false,false,true,true,,,,,false,false,,0,false,false,0.016722408,true
79,0.074,Red Lamb,Ser,true,Lhazarene,,,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
80,0.217,Redtusk,Ser,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0.016722408,true
81,0.717,Red Rolfe,,true,,,299,,,,House Greyjoy,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,false
82,0.288,Redwyn,,false,,,,,,,Night's Watch,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
83,0.157,Reynard Webber,Lord of Coldmoat,false,,,,,,,House Webber,,false,false,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
84,0.283,Reysen,,true,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.023411371,true
85,0.999,Rhaegel Targaryen,Prince of Dragonstone,true,Valyrian,173,215,,,,House Targaryen,Alys Arryn,false,false,false,false,false,,,,true,true,true,42,3,true,false,0.096989967,false
86,0.996,Rhaena Targaryen (daughter of Daemon),Lady,false,,116,,,,,House Targaryen,Corwyn Corbray,false,false,false,false,false,,,,true,true,true,100,0,false,false,0.143812709,false
87,1,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,false,Valyrian,147,,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,100,0,false,false,0.073578595,false
88,0.998,Rhaenys Targaryen,Queen,false,Valyrian,-25,10,,,,House Targaryen,Aegon I Targaryen,true,false,false,false,false,,,,false,true,true,35,1,true,false,0.277591973,false
89,0.237,Rhaenys Targaryen (daughter of Rhaegar),Princess,false,,280,283,,,,House Targaryen,,true,true,true,true,true,,,,,false,true,3,10,true,false,0.244147157,false
90,0.01,Rhialta Vance,,false,,,,,,,House Vance of Wayfarer's Rest,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
91,0.758,Rhaenys Targaryen (daughter of Aemon),Princess,false,Valyrian,74,129,,,,House Targaryen,Corlys Velaryon,false,false,false,false,false,,,,false,true,true,55,0,false,false,0.143812709,false
92,0.441,Rhonda Rowan,,false,,,,,,,House Rowan,Baelor Hightower,false,false,false,true,false,,,,true,true,false,,0,false,false,0.050167224,true
93,0.021,Richard Farrow,Ser,false,,,299,,,,House Farrow,,false,false,false,true,false,,,,,false,true,,0,false,false,0.016722408,false
94,0.97,Richard Lonmouth,Ser,true,,,,,,,House Lonmouth,,false,false,true,false,false,,,,,false,true,,0,false,false,0.023411371,true
95,0.002,Rigney,Archmaester,true,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.003344482,true
96,0.295,Rob,,true,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
97,0.094,Rickard Tyrell,,true,,,,,,,House Tyrell,,false,false,true,true,false,,,,,false,false,,0,false,false,0.123745819,true
98,0.282,Robb Reyne,Ser,true,,,,,,,House Reyne,,false,false,false,false,false,,,,,false,true,,0,false,false,0.006688963,true
99,0.787,Robert Ashford,Ser,true,Reach,,,,,,House Ashford,,false,false,false,false,false,,,,,false,true,,0,false,false,0.023411371,true
100,0.545,Robert Brax (son of Flement),,true,,290,,,,,House Brax,,false,true,true,true,false,,,,,false,false,15,0,false,false,0.120401338,true
101,0.276,Robert Paege,Ser,false,,,,,,,House Paege,,false,false,true,false,false,,,,,false,true,,0,false,false,0.010033445,true
102,0.964,Robb Stark,,true,,,,Catelyn Stark,Eddard Stark,Bran Stark,,,false,false,false,false,false,false,false,true,,false,false,,7,true,true,1,false
103,0.013,Robin,,true,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
104,0.232,Robert Frey (son of Raymund),,true,,283,,,,,House Frey,,false,true,true,true,false,,,,,false,false,22,0,false,false,0.147157191,true
105,0.241,Robin Greyjoy,,true,Ironborn,,,,,,House Greyjoy,,false,false,false,true,false,,,,,false,false,,0,false,false,0.063545151,true
106,0.233,Robin Hollard,,true,,,,,,,House Hollard,,false,false,false,true,false,,,,,false,false,,0,false,false,0.026755853,true
107,0.002,Rodrik Freeborn,,true,Ironborn,,,,,,,,false,false,false,true,true,,,,,false,false,,0,false,false,0.013377926,true
108,0.011,Roelle,Septa,false,,,,,,,House Tarth,,false,false,false,true,false,,,,,false,false,,0,false,false,0,true
109,0.814,Rodrik Stark (son of Beron),,true,Northmen,,,,,,House Stark,Arya Flint,false,false,false,false,true,,,,true,true,false,,0,false,false,0.100334448,true
110,0.802,Roger of Pennytree,,true,,,194,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.030100334,false
111,0.018,Roggo,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
112,0.522,Roger Ryswell,,true,Northmen,,,,,,House Ryswell,,false,false,false,true,true,,,,,false,false,,0,false,false,0.046822742,true
113,0.007,Rolder,,true,,,,,,,House Lannister,,false,false,false,true,false,,,,,false,false,,0,false,false,0,true
114,0.241,Roland Crakehall (Kingsguard),Ser,true,,,,,,,House Crakehall,,false,false,false,false,false,,,,,false,true,,0,false,false,0.02006689,true
115,0.298,Rolfe,,true,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
116,0.057,Rolland Darklyn,Ser,true,,,,,,,House Darklyn,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
117,0.238,Rollam Westerling,,true,,290,,,,,House Westerling,,false,false,true,true,false,,,,,false,false,15,0,false,false,0.043478261,true
118,0.01,Romny Weaver,,true,Ironborn,,,,,,House Weaver,,false,false,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
119,0.606,Ronald Storm,,true,,,,,,,House Connington,,false,false,false,false,true,,,,,false,false,,0,false,false,0.040133779,true
120,0.8,Ronnel Stout,,false,Northmen,,,,,,House Stout,,false,false,true,false,false,,,,,false,false,,0,false,false,0.033444816,true
121,0.261,Ronnel Harclay,,false,,,,,,,House Harclay,,false,false,true,false,false,,,,,false,false,,0,false,false,0.013377926,true
122,0.273,Roone,,true,,286,,,,,,,false,false,false,true,false,,,,,false,false,19,0,false,false,0.040133779,true
123,0.011,Roone (maester),Maester,true,,,,,,,,,false,false,true,true,false,,,,,false,true,,0,false,false,0.010033445,true
124,0.004,Roryn Drumm,,false,Ironborn,,,,,,House Drumm,,false,false,false,true,false,,,,,false,false,,0,false,false,0.003344482,true
125,0.522,Roose Ryswell,,true,Northmen,,,,,,House Ryswell,,false,false,false,true,true,,,,,false,false,,0,false,false,0.030100334,true
126,0.021,Rosamund Lannister,,false,,,,,,,House Lannister of Lannisport,,false,false,false,true,true,,,,,false,false,,0,false,false,0.023411371,true
127,0.181,Rosey,,false,,284,,,,,,,false,false,false,true,false,,,,,false,false,21,0,false,false,0.030100334,true
128,0.217,Rowan,,true,Free folk,,300,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.060200669,false
129,0.397,Rudge,,false,,,,,,,Night's Watch,,true,false,false,false,false,,,,,false,false,,0,false,false,0,true
130,0.859,Runciter,Grand Maester,true,,,112,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0.244147157,false
131,0.029,Rupert Crabb,Ser,false,,,,,,,House Crabb,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
132,0.001,Rus,,false,Ironmen,,,,,,Drowned men,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
133,0.187,Rusty Flowers,,true,,,,,,,Night's Watch,,false,false,false,false,true,,,,,false,false,,0,false,false,0,true
134,0.003,Ryam,Archmaester,true,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.013377926,true
135,0.011,Ryk,,true,Free folk,,,,,,,Munda,false,false,true,true,true,,,,true,true,false,,0,false,false,0.026755853,true
136,0.254,Ryles,,false,,,299,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.013377926,false
137,0.121,Rymolf,,false,Ironborn,,,,,,House Greyjoy,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
138,0.204,S'vrone,,false,Braavosi,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
139,0.26,Saathos,,false,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
140,0.788,Sailor's Wife,,false,,,,,,,Happy Port,,false,false,false,false,false,,,,,false,false,,0,false,false,0.046822742,true
141,0.849,Sallor,,true,Qartheen,,299,,,,Stormcrows,,false,false,true,false,false,,,,,false,false,,0,false,false,0.030100334,false
142,0.282,Salloreon,,true,,,,,,,Antler Men,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
143,0.24,Sam Stoops,,true,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
144,0.022,Samwell Spicer,Ser,true,,,,,,,House Spicer,,false,false,true,true,false,,,,,false,true,,0,false,false,0.013377926,true
145,0.123,Sargon Botley,,true,Ironborn,,,,,,House Botley,,false,false,false,true,false,,,,,false,false,,0,false,false,0.053511706,true
146,0.227,Scarb,,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.006688963,true
147,0.298,Sawwood,,true,,,,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.010033445,true
148,0.254,Sedgekins,,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0,true
149,0.965,Sefton Staunton,Septon,true,,,,,,,House Staunton,,false,false,false,false,false,,,,,false,false,,0,false,false,0.030100334,true
150,0.329,Serra,,false,Lysene,,,,,,,Illyrio Mopatis,false,false,false,false,true,,,,true,true,false,,0,false,false,0.016722408,true
151,0.19,Sharna,,false,,,,,,,,Husband,false,false,true,true,false,,,,true,true,false,,0,false,false,0.036789298,true
152,0.263,Shella,,false,,,,,,,,,true,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
153,0.234,Sherrit,King,false,,,,,,,,,false,false,true,false,false,,,,,false,true,,0,false,false,0.003344482,true
154,0.024,Shortear,,false,westermen,,,,,,House Lannister,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
155,0.012,Shyra,,false,Northmen,,,,,,House Stark,,false,true,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
156,0.002,Sigfry Stonetree,,true,Ironborn,,,,,,House Stonetree,,false,false,false,true,false,,,,,false,false,,0,false,false,0.003344482,true
157,0.807,Sigrin,,true,Ironborn,,,,,,House Greyjoy,,false,true,true,false,false,,,,,false,false,,0,false,false,0.023411371,true
158,0.322,Simon Leygood,Ser,false,,,,,,,House Leygood,,false,false,false,false,false,,,,,false,true,,0,false,false,0.003344482,true
159,0.254,Sky Blue Su,,false,,,,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0,true
160,0.387,Skinner,,true,,,,,,,House Bolton,,false,false,false,false,true,,,,,false,false,,0,false,false,0.033444816,true
161,0.183,Skittrick,,false,Northmen,,,,,,House Stark,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,true
162,0.032,Skyte,,true,Ironborn,,,,,,,,false,true,true,true,false,,,,,false,false,,0,false,false,0.023411371,true
163,0.002,Sloey,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
164,0.01,Spare Boot,,true,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.013377926,true
165,0.276,Softfoot,,true,,,299,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.02006689,false
166,0.187,Spotted Pate of Maidenpool,,true,,,299,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.013377926,false
167,0.677,Squint,,false,,,299,,,,House Greyjoy,,false,true,false,false,false,,,,,false,false,,0,false,false,0.003344482,false
168,0.92,Squirrel,,false,Free Folk,,300,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.043478261,false
169,0.002,Steffarion Sparr,,true,Ironborn,,,,,,House Sparr,,false,false,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
170,0.848,Stafford Lannister,Ser,true,Westerman,246,299,,,,House Lannister,Myranda Lefford,true,true,true,true,true,,,,true,true,true,53,1,true,false,0.170568562,false
171,0.87,Steffon Fossoway,Ser,true,,,,,,,House Fossoway of Cider Hall,,false,false,false,false,false,,,,,false,true,,0,false,false,0.040133779,true
172,0.253,Steffon Hollard,Ser,false,,,,,,,House Hollard,,false,false,false,true,false,,,,,false,true,,0,false,false,0.026755853,true
173,0.964,Stannis Baratheon,,true,,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,,,false,false,false,false,false,false,false,true,,false,false,,4,true,true,1,true
174,0.402,Steffon Varner,Lord,true,,,,,,,House Varner,,false,true,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
175,0.506,Stone Thumbs,,false,Free Folk,,299,,,,,,false,false,true,false,false,,,,,false,false,,0,false,false,0.003344482,false
176,0.001,Stonehand,,false,Ironborn,,,,,,,,false,false,false,true,true,,,,,false,false,,0,false,false,0.010033445,true
177,0.335,Sybassion,,true,Qarth,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
178,0.672,Sylas,,false,,,294,,,,House Greyjoy,,false,true,false,false,false,,,,,false,false,,0,false,false,0.006688963,false
179,0.704,Symon Stripeback,,true,,,,,,,House Targaryen,,false,false,false,false,true,,,,,false,false,,0,false,false,0.043478261,true
180,0.067,Symond Botley,,true,Ironborn,,,,,,House Botley,,false,false,false,true,false,,,,,false,false,,0,false,false,0.046822742,true
181,0.286,Tagganaro,,true,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.030100334,true
182,0.055,Tal Toraq,,true,Summer Isles,,,,,,House Targaryen,,false,false,false,false,true,,,,,false,false,,0,false,false,0.023411371,true
183,0.018,Talea,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.02006689,true
184,0.787,Talla Tarly,,true,,,,,,,House Tarly,,false,false,true,false,false,,,,,false,false,,0,false,false,0.070234114,true
185,0.032,Tansy,,false,,,,,,,Peach,,false,false,true,true,false,,,,,false,false,,0,false,false,0.023411371,true
186,0.017,Tansy (orphan),,false,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
187,0.79,Tarber,,true,,,,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.033444816,true
188,0.032,Terrance Lynderly,,false,,,,,,,House Lynderly,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
189,0.02,Terro,,true,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
190,0.334,Theo Frey,Ser,true,,,,,,,House Frey,,true,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
191,0.006,Theobald,Seneschal,true,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.02006689,true
192,0.276,Thistle,,false,Free Folk,,300,,,,,,false,false,false,false,true,,,,,false,false,,0,false,false,0.016722408,false
193,0.788,Theon Stark,,true,Northmen,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.056856187,true
194,0.003,Thormor Ironmaker,,true,Ironborn,,,,,,House Ironmaker,,false,false,false,true,false,,,,,false,false,,0,false,false,0.016722408,true
195,0.092,Tim Stone,,false,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.016722408,true
196,0.26,Timon,Ser,false,,,,,,,,,false,true,true,false,false,,,,,false,true,,0,false,false,0.006688963,true
197,0.031,Timett (father),,false,Vale mountain clans,,,,,,Burned Men,,true,true,false,false,true,,,,,false,false,,0,false,false,0.013377926,true
198,0.003,Timoth,,true,,,,,,,House Martell,,false,false,false,true,false,,,,,false,false,,0,false,false,0.006688963,true
199,0.858,Tobbot,,false,,,,,,,House Clegane,,false,true,false,false,false,,,,,false,false,,0,false,false,0.010033445,true
200,0.127,Toefinger,,true,Free Folk,,,,,,,,false,false,true,true,false,,,,,false,false,,0,false,false,0.006688963,true
201,0.281,Todric,,true,,,299,,,,,,false,true,false,false,false,,,,,false,false,,0,false,false,0.016722408,false
202,0.011,Tom Costayne,Ser,false,,,,,,,House Costayne,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
203,0.174,TomToo,,false,Northmen,,,,,,House Stark,,false,true,false,false,false,,,,,false,false,,0,false,false,0.013377926,true
204,0.85,Tommard Heddle,Ser,true,,,211,,,,House Heddle,,false,false,false,false,false,,,,,false,true,,0,false,false,0.046822742,false
205,0.69,Toregg,,true,Free Folk,,,,,,,,false,false,true,true,true,,,,,false,false,,0,false,false,0.026755853,true
206,0.063,Torrek,,false,Vale mountain clans,,,,,,Stone Crows,,true,false,false,false,false,,,,,false,false,,0,false,false,0,true
207,0.228,Tothmure,Maester,true,,,299,,,,,,false,true,false,false,false,,,,,false,true,,0,false,false,0.013377926,false
